time;Ppa;Ppb
01.01.2018 00:00;0.0;0.969986
01.01.2018 00:15;0.0;0.9594879999999999
01.01.2018 00:30;0.0;0.9491639999999999
01.01.2018 00:45;0.0;0.969986
01.01.2018 01:00;0.0;0.969986
01.01.2018 01:15;0.0;0.969986
01.01.2018 01:30;0.0;0.969986
01.01.2018 01:45;0.0;0.969986
01.01.2018 02:00;0.0;0.969986
01.01.2018 02:15;0.0;0.969986
01.01.2018 02:30;0.0;0.969986
01.01.2018 02:45;0.0;0.969986
01.01.2018 03:00;0.0;0.969986
01.01.2018 03:15;0.0;0.969986
01.01.2018 03:30;0.0;0.969986
01.01.2018 03:45;0.0;0.969986
01.01.2018 04:00;0.0;0.969986
01.01.2018 04:15;0.0;0.969986
01.01.2018 04:30;0.0;0.969986
01.01.2018 04:45;0.0;0.969986
01.01.2018 05:00;0.0;0.942758
01.01.2018 05:15;0.0;0.9419569999999999
01.01.2018 05:30;0.0;0.969986
01.01.2018 05:45;0.0;0.969986
01.01.2018 06:00;0.0;0.969986
01.01.2018 06:15;0.0;0.969986
01.01.2018 06:30;0.013888900000000001;0.969986
01.01.2018 06:45;0.055555600000000004;0.969986
01.01.2018 07:00;0.116667;0.969986
01.01.2018 07:15;0.158333;0.969986
01.01.2018 07:30;0.238889;0.969986
01.01.2018 07:45;0.32222199999999995;0.969986
01.01.2018 08:00;0.327778;0.969986
01.01.2018 08:15;0.413889;0.9534299999999999
01.01.2018 08:30;0.511111;0.942305
01.01.2018 08:45;0.5638890000000001;0.9395370000000001
01.01.2018 09:00;0.597222;0.933008
01.01.2018 09:15;0.619444;0.931894
01.01.2018 09:30;0.6472220000000001;0.942409
01.01.2018 09:45;0.672222;0.945665
01.01.2018 10:00;0.691667;0.947249
01.01.2018 10:15;0.702778;0.9659989999999999
01.01.2018 10:30;0.7111109999999999;0.9565459999999999
01.01.2018 10:45;0.719444;0.9567370000000001
01.01.2018 11:00;0.738889;0.956859
01.01.2018 11:15;0.75;0.9462219999999999
01.01.2018 11:30;0.725;0.935689
01.01.2018 11:45;0.719444;0.9618209999999999
01.01.2018 12:00;0.7305560000000001;0.958461
01.01.2018 12:15;0.736111;0.9613510000000001
01.01.2018 12:30;0.7055560000000001;0.969986
01.01.2018 12:45;0.6888890000000001;0.9671139999999999
01.01.2018 13:00;0.6694439999999999;0.958461
01.01.2018 13:15;0.652778;0.936212
01.01.2018 13:30;0.672222;0.9537950000000001
01.01.2018 13:45;0.680556;0.952159
01.01.2018 14:00;0.666667;0.9376040000000001
01.01.2018 14:15;0.622222;0.900853
01.01.2018 14:30;0.566667;0.906964
01.01.2018 14:45;0.525;0.880014
01.01.2018 15:00;0.48611099999999996;0.8820680000000001
01.01.2018 15:15;0.447222;0.922911
01.01.2018 15:30;0.425;0.9252090000000001
01.01.2018 15:45;0.41111099999999995;0.85961
