time;Ppa;Ppb
01.01.2018 00:00;0;0.969986
01.01.2018 00:15;0;0.959488
01.01.2018 00:30;0;0.949164
01.01.2018 00:45;0;0.969986
01.01.2018 01:00;0;0.969986
01.01.2018 01:15;0;0.969986
01.01.2018 01:30;0;0.969986
01.01.2018 01:45;0;0.969986
01.01.2018 02:00;0;0.969986
01.01.2018 02:15;0;0.969986
01.01.2018 02:30;0;0.969986
01.01.2018 02:45;0;0.969986
01.01.2018 03:00;0;0.969986
01.01.2018 03:15;0;0.969986
01.01.2018 03:30;0;0.969986
01.01.2018 03:45;0;0.969986
01.01.2018 04:00;0;0.969986
01.01.2018 04:15;0;0.969986
01.01.2018 04:30;0;0.969986
01.01.2018 04:45;0;0.969986
01.01.2018 05:00;0;0.942758
01.01.2018 05:15;0;0.941957
01.01.2018 05:30;0;0.969986
01.01.2018 05:45;0;0.969986
01.01.2018 06:00;0;0.969986
01.01.2018 06:15;0;0.969986
01.01.2018 06:30;0.0138889;0.969986
01.01.2018 06:45;0.0555556;0.969986
01.01.2018 07:00;0.116667;0.969986
01.01.2018 07:15;0.158333;0.969986
01.01.2018 07:30;0.238889;0.969986
01.01.2018 07:45;0.322222;0.969986
01.01.2018 08:00;0.327778;0.969986
01.01.2018 08:15;0.413889;0.95343
01.01.2018 08:30;0.511111;0.942305
01.01.2018 08:45;0.563889;0.939537
01.01.2018 09:00;0.597222;0.933008
01.01.2018 09:15;0.619444;0.931894
01.01.2018 09:30;0.647222;0.942409
01.01.2018 09:45;0.672222;0.945665
01.01.2018 10:00;0.691667;0.947249
01.01.2018 10:15;0.702778;0.965999
01.01.2018 10:30;0.711111;0.956546
01.01.2018 10:45;0.719444;0.956737
01.01.2018 11:00;0.738889;0.956859
01.01.2018 11:15;0.75;0.946222
01.01.2018 11:30;0.725;0.935689
01.01.2018 11:45;0.719444;0.961821
01.01.2018 12:00;0.730556;0.958461
01.01.2018 12:15;0.736111;0.961351
01.01.2018 12:30;0.705556;0.969986
01.01.2018 12:45;0.688889;0.967114
01.01.2018 13:00;0.669444;0.958461
01.01.2018 13:15;0.652778;0.936212
01.01.2018 13:30;0.672222;0.953795
01.01.2018 13:45;0.680556;0.952159
01.01.2018 14:00;0.666667;0.937604
01.01.2018 14:15;0.622222;0.900853
01.01.2018 14:30;0.566667;0.906964
01.01.2018 14:45;0.525;0.880014
01.01.2018 15:00;0.486111;0.882068
01.01.2018 15:15;0.447222;0.922911
01.01.2018 15:30;0.425;0.925209
01.01.2018 15:45;0.411111;0.85961
01.01.2018 16:00;0.377778;0.818837
01.01.2018 16:15;0.313889;0.8129
01.01.2018 16:30;0.241667;0.832939
01.01.2018 16:45;0.191667;0.900296
01.01.2018 17:00;0.144444;0.863858
01.01.2018 17:15;0.105556;0.929805
01.01.2018 17:30;0.0305556;0.825731
01.01.2018 17:45;0.00277778;0.937692
01.01.2018 18:00;0;0.953308
01.01.2018 18:15;0;0.88501
01.01.2018 18:30;0;0.822702
01.01.2018 18:45;0;0.832364
01.01.2018 19:00;0;0.736072
01.01.2018 19:15;0;0.717444
01.01.2018 19:30;0;0.608148
01.01.2018 19:45;0;0.576967
01.01.2018 20:00;0;0.654666
01.01.2018 20:15;0;0.58757
01.01.2018 20:30;0;0.549652
01.01.2018 20:45;0;0.538353
01.01.2018 21:00;0;0.53837
01.01.2018 21:15;0;0.528726
01.01.2018 21:30;0;0.455501
01.01.2018 21:45;0;0.430118
01.01.2018 22:00;0;0.443872
01.01.2018 22:15;0;0.42782
01.01.2018 22:30;0;0.427611
01.01.2018 22:45;0;0.466156
01.01.2018 23:00;0;0.485202
01.01.2018 23:15;0;0.517096
01.01.2018 23:30;0;0.551288
01.01.2018 23:45;0;0.564119
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
