time,mult
00:01:00,0.034
00:02:00,0.034
00:03:00,0.034
00:04:00,0.034
00:05:00,0.034
00:06:00,0.034
00:07:00,0.034
00:08:00,0.034
00:09:00,0.034
00:10:00,0.034
00:11:00,0.034
00:12:00,0.034
00:13:00,0.034
00:14:00,0.034
00:15:00,0.034
00:16:00,0.034
00:17:00,0.034
00:18:00,0.034
00:19:00,0.034
00:20:00,0.034
00:21:00,0.034
00:22:00,0.034
00:23:00,0.034
00:24:00,0.034
00:25:00,0.034
00:26:00,0.034
00:27:00,0.034
00:28:00,0.034
00:29:00,0.034
00:30:00,0.034
00:31:00,0.034
00:32:00,0.034
00:33:00,0.034
00:34:00,0.034
00:35:00,0.034
00:36:00,0.034
00:37:00,0.034
00:38:00,0.034
00:39:00,0.034
00:40:00,0.034
00:41:00,0.034
00:42:00,0.034
00:43:00,0.034
00:44:00,0.034
00:45:00,0.034
00:46:00,0.034
00:47:00,0.034
00:48:00,0.034
00:49:00,0.034
00:50:00,0.034
00:51:00,0.034
00:52:00,0.034
00:53:00,0.034
00:54:00,0.034
00:55:00,0.034
00:56:00,0.034
00:57:00,0.034
00:58:00,0.034
00:59:00,0.034
01:00:00,0.034
01:01:00,0.034
01:02:00,0.034
01:03:00,0.034
01:04:00,0.208
01:05:00,0.208
01:06:00,0.208
01:07:00,0.208
01:08:00,0.208
01:09:00,0.208
01:10:00,0.208
01:11:00,0.208
01:12:00,0.208
01:13:00,0.208
01:14:00,0.208
01:15:00,0.208
01:16:00,0.208
01:17:00,0.208
01:18:00,0.208
01:19:00,0.208
01:20:00,0.208
01:21:00,0.208
01:22:00,0.208
01:23:00,0.208
01:24:00,0.208
01:25:00,0.208
01:26:00,0.034
01:27:00,0.034
01:28:00,0.034
01:29:00,0.034
01:30:00,0.034
01:31:00,0.034
01:32:00,0.034
01:33:00,0.034
01:34:00,0.034
01:35:00,0.034
01:36:00,0.034
01:37:00,0.034
01:38:00,0.034
01:39:00,0.034
01:40:00,0.034
01:41:00,0.034
01:42:00,0.034
01:43:00,0.034
01:44:00,0.034
01:45:00,0.034
01:46:00,0.034
01:47:00,0.034
01:48:00,0.034
01:49:00,0.034
01:50:00,0.034
01:51:00,0.034
01:52:00,0.034
01:53:00,0.034
01:54:00,0.034
01:55:00,0.034
01:56:00,0.034
01:57:00,0.034
01:58:00,0.034
01:59:00,0.034
02:00:00,0.034
02:01:00,0.034
02:02:00,0.034
02:03:00,0.034
02:04:00,0.034
02:05:00,0.034
02:06:00,0.034
02:07:00,0.034
02:08:00,0.034
02:09:00,0.034
02:10:00,0.034
02:11:00,0.034
02:12:00,0.034
02:13:00,0.034
02:14:00,0.034
02:15:00,0.034
02:16:00,0.034
02:17:00,0.034
02:18:00,0.034
02:19:00,0.034
02:20:00,0.034
02:21:00,0.034
02:22:00,0.034
02:23:00,0.034
02:24:00,0.034
02:25:00,0.034
02:26:00,0.034
02:27:00,0.208
02:28:00,0.208
02:29:00,0.208
02:30:00,0.208
02:31:00,0.208
02:32:00,0.208
02:33:00,0.208
02:34:00,0.208
02:35:00,0.208
02:36:00,0.208
02:37:00,0.208
02:38:00,0.208
02:39:00,0.208
02:40:00,0.208
02:41:00,0.208
02:42:00,0.208
02:43:00,0.208
02:44:00,0.208
02:45:00,0.208
02:46:00,0.208
02:47:00,0.208
02:48:00,0.208
02:49:00,0.034
02:50:00,0.034
02:51:00,0.034
02:52:00,0.034
02:53:00,0.034
02:54:00,0.034
02:55:00,0.034
02:56:00,0.034
02:57:00,0.034
02:58:00,0.034
02:59:00,0.034
03:00:00,0.034
03:01:00,0.034
03:02:00,0.034
03:03:00,0.034
03:04:00,0.034
03:05:00,0.034
03:06:00,0.034
03:07:00,0.034
03:08:00,0.034
03:09:00,0.034
03:10:00,0.034
03:11:00,0.034
03:12:00,0.034
03:13:00,0.034
03:14:00,0.034
03:15:00,0.034
03:16:00,0.034
03:17:00,0.034
03:18:00,0.034
03:19:00,0.034
03:20:00,0.034
03:21:00,0.034
03:22:00,0.034
03:23:00,0.034
03:24:00,0.034
03:25:00,0.034
03:26:00,0.034
03:27:00,0.034
03:28:00,0.034
03:29:00,0.034
03:30:00,0.034
03:31:00,0.034
03:32:00,0.034
03:33:00,0.034
03:34:00,0.034
03:35:00,0.034
03:36:00,0.034
03:37:00,0.034
03:38:00,0.034
03:39:00,0.208
03:40:00,0.208
03:41:00,0.208
03:42:00,0.208
03:43:00,0.208
03:44:00,0.208
03:45:00,0.208
03:46:00,0.208
03:47:00,0.208
03:48:00,0.208
03:49:00,0.208
03:50:00,0.208
03:51:00,0.208
03:52:00,0.208
03:53:00,0.208
03:54:00,0.208
03:55:00,0.208
03:56:00,0.208
03:57:00,0.208
03:58:00,0.208
03:59:00,0.208
04:00:00,0.208
04:01:00,0.034
04:02:00,0.034
04:03:00,0.034
04:04:00,0.034
04:05:00,0.034
04:06:00,0.034
04:07:00,0.034
04:08:00,0.034
04:09:00,0.034
04:10:00,0.034
04:11:00,0.034
04:12:00,0.034
04:13:00,0.034
04:14:00,0.034
04:15:00,0.034
04:16:00,0.034
04:17:00,0.034
04:18:00,0.034
04:19:00,0.034
04:20:00,0.034
04:21:00,0.034
04:22:00,0.034
04:23:00,0.034
04:24:00,0.034
04:25:00,0.034
04:26:00,0.034
04:27:00,0.034
04:28:00,0.034
04:29:00,0.034
04:30:00,0.034
04:31:00,0.034
04:32:00,0.034
04:33:00,0.034
04:34:00,0.034
04:35:00,0.034
04:36:00,0.034
04:37:00,0.034
04:38:00,0.034
04:39:00,0.034
04:40:00,0.034
04:41:00,0.034
04:42:00,0.034
04:43:00,0.034
04:44:00,0.034
04:45:00,0.034
04:46:00,0.034
04:47:00,0.034
04:48:00,0.034
04:49:00,0.208
04:50:00,0.208
04:51:00,0.208
04:52:00,0.208
04:53:00,0.208
04:54:00,0.208
04:55:00,0.208
04:56:00,0.208
04:57:00,0.208
04:58:00,0.208
04:59:00,0.208
05:00:00,0.208
05:01:00,0.208
05:02:00,0.208
05:03:00,0.208
05:04:00,0.208
05:05:00,0.208
05:06:00,0.208
05:07:00,0.208
05:08:00,0.208
05:09:00,0.208
05:10:00,0.208
05:11:00,0.034
05:12:00,0.034
05:13:00,0.034
05:14:00,0.034
05:15:00,0.034
05:16:00,0.034
05:17:00,0.034
05:18:00,0.034
05:19:00,0.034
05:20:00,0.034
05:21:00,0.034
05:22:00,0.034
05:23:00,0.034
05:24:00,0.034
05:25:00,0.034
05:26:00,0.034
05:27:00,0.034
05:28:00,0.034
05:29:00,0.034
05:30:00,0.034
05:31:00,0.034
05:32:00,0.034
05:33:00,0.034
05:34:00,0.034
05:35:00,0.034
05:36:00,0.034
05:37:00,0.034
05:38:00,0.034
05:39:00,0.034
05:40:00,0.034
05:41:00,0.034
05:42:00,0.034
05:43:00,0.034
05:44:00,0.034
05:45:00,0.034
05:46:00,0.034
05:47:00,0.034
05:48:00,0.034
05:49:00,0.034
05:50:00,0.034
05:51:00,0.034
05:52:00,0.034
05:53:00,0.034
05:54:00,0.034
05:55:00,0.034
05:56:00,0.034
05:57:00,0.034
05:58:00,0.034
05:59:00,0.034
06:00:00,0.034
06:01:00,0.034
06:02:00,0.034
06:03:00,0.034
06:04:00,0.034
06:05:00,0.034
06:06:00,0.034
06:07:00,0.034
06:08:00,0.034
06:09:00,0.034
06:10:00,0.034
06:11:00,0.034
06:12:00,0.034
06:13:00,0.034
06:14:00,0.034
06:15:00,0.034
06:16:00,0.034
06:17:00,0.034
06:18:00,0.034
06:19:00,0.034
06:20:00,0.034
06:21:00,0.034
06:22:00,0.034
06:23:00,0.034
06:24:00,0.034
06:25:00,0.034
06:26:00,0.034
06:27:00,0.034
06:28:00,0.034
06:29:00,0.034
06:30:00,0.034
06:31:00,0.034
06:32:00,0.034
06:33:00,0.034
06:34:00,0.034
06:35:00,0.034
06:36:00,0.034
06:37:00,0.034
06:38:00,0.034
06:39:00,0.034
06:40:00,0.034
06:41:00,0.208
06:42:00,0.208
06:43:00,0.208
06:44:00,0.208
06:45:00,0.208
06:46:00,0.208
06:47:00,0.208
06:48:00,0.208
06:49:00,0.208
06:50:00,0.208
06:51:00,0.208
06:52:00,0.208
06:53:00,0.208
06:54:00,0.208
06:55:00,0.208
06:56:00,0.208
06:57:00,0.208
06:58:00,0.208
06:59:00,0.208
07:00:00,0.208
07:01:00,0.208
07:02:00,0.208
07:03:00,0.034
07:04:00,0.034
07:05:00,0.034
07:06:00,0.034
07:07:00,0.034
07:08:00,0.034
07:09:00,0.034
07:10:00,0.034
07:11:00,0.034
07:12:00,0.034
07:13:00,0.034
07:14:00,0.034
07:15:00,0.034
07:16:00,0.034
07:17:00,0.034
07:18:00,0.034
07:19:00,0.034
07:20:00,0.034
07:21:00,0.034
07:22:00,0.034
07:23:00,0.034
07:24:00,0.034
07:25:00,0.034
07:26:00,0.034
07:27:00,0.034
07:28:00,0.034
07:29:00,0.034
07:30:00,0.034
07:31:00,0.034
07:32:00,0.034
07:33:00,0.034
07:34:00,0.034
07:35:00,0.034
07:36:00,0.034
07:37:00,0.034
07:38:00,0.034
07:39:00,0.034
07:40:00,0.034
07:41:00,0.034
07:42:00,0.034
07:43:00,0.034
07:44:00,0.034
07:45:00,0.034
07:46:00,0.034
07:47:00,0.034
07:48:00,0.034
07:49:00,0.034
07:50:00,0.034
07:51:00,0.034
07:52:00,0.034
07:53:00,0.034
07:54:00,0.034
07:55:00,0.034
07:56:00,0.034
07:57:00,0.034
07:58:00,0.034
07:59:00,0.034
08:00:00,0.034
08:01:00,0.034
08:02:00,0.034
08:03:00,0.034
08:04:00,0.034
08:05:00,0.034
08:06:00,0.034
08:07:00,0.034
08:08:00,0.208
08:09:00,0.208
08:10:00,0.208
08:11:00,0.208
08:12:00,0.208
08:13:00,0.208
08:14:00,0.208
08:15:00,0.208
08:16:00,0.208
08:17:00,0.328
08:18:00,0.268
08:19:00,0.208
08:20:00,0.208
08:21:00,0.208
08:22:00,0.208
08:23:00,0.208
08:24:00,0.208
08:25:00,0.208
08:26:00,0.208
08:27:00,0.208
08:28:00,0.208
08:29:00,0.208
08:30:00,0.134
08:31:00,0.134
08:32:00,0.134
08:33:00,0.134
08:34:00,0.189
08:35:00,0.189
08:36:00,0.189
08:37:00,0.189
08:38:00,0.189
08:39:00,0.189
08:40:00,0.189
08:41:00,0.189
08:42:00,0.189
08:43:00,0.189
08:44:00,0.189
08:45:00,0.189
08:46:00,0.189
08:47:00,0.289
08:48:00,0.289
08:49:00,0.289
08:50:00,0.289
08:51:00,0.189
08:52:00,0.189
08:53:00,0.189
08:54:00,0.134
08:55:00,0.134
08:56:00,0.134
08:57:00,0.034
08:58:00,0.034
08:59:00,0.034
09:00:00,0.034
09:01:00,0.034
09:02:00,0.034
09:03:00,0.034
09:04:00,0.034
09:05:00,1.793
09:06:00,1.793
09:07:00,1.793
09:08:00,0.106
09:09:00,0.106
09:10:00,0.106
09:11:00,0.106
09:12:00,0.106
09:13:00,2.089
09:14:00,2.089
09:15:00,2.089
09:16:00,2.089
09:17:00,2.089
09:18:00,2.089
09:19:00,2.089
09:20:00,2.089
09:21:00,2.089
09:22:00,2.089
09:23:00,2.089
09:24:00,2.089
09:25:00,2.089
09:26:00,12.659
09:27:00,12.659
09:28:00,12.659
09:29:00,2.089
09:30:00,2.089
09:31:00,2.089
09:32:00,2.089
09:33:00,2.139
09:34:00,0.156
09:35:00,0.156
09:36:00,0.33
09:37:00,0.33
09:38:00,0.33
09:39:00,0.33
09:40:00,0.33
09:41:00,0.33
09:42:00,0.33
09:43:00,0.33
09:44:00,0.33
09:45:00,0.33
09:46:00,0.33
09:47:00,0.33
09:48:00,0.33
09:49:00,0.33
09:50:00,0.33
09:51:00,0.33
09:52:00,0.33
09:53:00,0.33
09:54:00,0.33
09:55:00,0.33
09:56:00,0.33
09:57:00,0.33
09:58:00,0.156
09:59:00,0.156
10:00:00,0.156
10:01:00,0.106
10:02:00,0.106
10:03:00,0.106
10:04:00,0.106
10:05:00,0.106
10:06:00,0.106
10:07:00,0.106
10:08:00,0.106
10:09:00,0.106
10:10:00,0.106
10:11:00,0.106
10:12:00,0.106
10:13:00,0.106
10:14:00,0.106
10:15:00,0.106
10:16:00,0.106
10:17:00,0.106
10:18:00,0.106
10:19:00,0.106
10:20:00,0.106
10:21:00,0.106
10:22:00,0.106
10:23:00,0.106
10:24:00,0.106
10:25:00,0.106
10:26:00,0.106
10:27:00,0.106
10:28:00,0.106
