time,mult
00:01:00,0.062
00:02:00,0.062
00:03:00,0.122
00:04:00,0.162
00:05:00,0.222
00:06:00,0.162
00:07:00,0.162
00:08:00,0.162
00:09:00,0.162
00:10:00,0.259
00:11:00,0.259
00:12:00,0.259
00:13:00,0.199
00:14:00,0.199
00:15:00,0.199
00:16:00,0.159
00:17:00,0.159
00:18:00,0.159
00:19:00,0.159
00:20:00,0.199
00:21:00,0.199
00:22:00,0.199
00:23:00,0.199
00:24:00,0.199
00:25:00,0.199
00:26:00,0.159
00:27:00,0.159
00:28:00,0.159
00:29:00,0.159
00:30:00,0.159
00:31:00,0.159
00:32:00,0.159
00:33:00,0.352
00:34:00,0.352
00:35:00,0.352
00:36:00,0.352
00:37:00,0.352
00:38:00,0.352
00:39:00,0.352
00:40:00,0.352
00:41:00,0.352
00:42:00,0.352
00:43:00,0.452
00:44:00,0.496
00:45:00,0.496
00:46:00,0.496
00:47:00,0.303
00:48:00,0.303
00:49:00,0.219
00:50:00,0.343
00:51:00,0.343
00:52:00,0.343
00:53:00,0.343
00:54:00,0.343
00:55:00,0.378
00:56:00,0.486
00:57:00,0.426
00:58:00,0.426
00:59:00,0.486
01:00:00,0.486
01:01:00,0.486
01:02:00,0.486
01:03:00,0.486
01:04:00,0.486
01:05:00,0.486
01:06:00,0.486
01:07:00,0.486
01:08:00,0.302
01:09:00,0.302
01:10:00,0.302
01:11:00,0.342
01:12:00,0.342
01:13:00,0.302
01:14:00,0.289
01:15:00,0.289
01:16:00,0.289
01:17:00,0.289
01:18:00,0.349
01:19:00,0.349
01:20:00,0.289
01:21:00,0.289
01:22:00,0.289
01:23:00,0.252
01:24:00,0.292
01:25:00,0.292
01:26:00,0.292
01:27:00,0.292
01:28:00,0.452
01:29:00,0.452
01:30:00,0.452
01:31:00,0.512
01:32:00,0.512
01:33:00,0.512
01:34:00,0.452
01:35:00,0.452
01:36:00,0.464
01:37:00,0.452
01:38:00,0.412
01:39:00,0.412
01:40:00,0.512
01:41:00,0.412
01:42:00,0.412
01:43:00,0.412
01:44:00,0.412
01:45:00,0.424
01:46:00,0.436
01:47:00,0.436
01:48:00,0.436
01:49:00,0.401
01:50:00,0.241
01:51:00,0.241
01:52:00,0.217
01:53:00,0.217
