time,mult
00:01:00,0.092
00:02:00,0.092
00:03:00,0.092
00:04:00,0.092
00:05:00,0.092
00:06:00,0.092
00:07:00,0.092
00:08:00,0.092
00:09:00,0.092
00:10:00,0.092
00:11:00,0.092
00:12:00,0.174
00:13:00,0.174
00:14:00,0.174
00:15:00,0.174
00:16:00,0.174
00:17:00,2.23
00:18:00,2.23
00:19:00,2.23
00:20:00,0.174
00:21:00,0.174
00:22:00,0.174
00:23:00,0.191
00:24:00,0.251
00:25:00,0.251
00:26:00,0.169
00:27:00,0.169
00:28:00,0.169
00:29:00,0.269
00:30:00,0.329
00:31:00,0.555
00:32:00,0.535
00:33:00,0.535
00:34:00,0.57
00:35:00,0.57
00:36:00,0.57
00:37:00,0.57
00:38:00,0.57
00:39:00,0.57
00:40:00,0.57
00:41:00,0.57
00:42:00,0.57
00:43:00,0.488
00:44:00,0.488
00:45:00,0.743
00:46:00,0.743
00:47:00,0.743
00:48:00,0.743
00:49:00,0.743
00:50:00,0.743
00:51:00,0.659
00:52:00,0.659
00:53:00,0.599
00:54:00,0.599
00:55:00,0.646
00:56:00,0.646
00:57:00,0.68
00:58:00,0.68
00:59:00,0.74
01:00:00,0.74
01:01:00,0.381
01:02:00,0.381
01:03:00,0.381
01:04:00,0.381
01:05:00,0.381
01:06:00,0.381
01:07:00,0.215
01:08:00,0.215
01:09:00,0.215
01:10:00,0.215
01:11:00,0.052
01:12:00,0.052
01:13:00,0.052
01:14:00,0.142
01:15:00,0.142
01:16:00,0.142
01:17:00,0.142
01:18:00,0.142
01:19:00,0.142
01:20:00,0.142
01:21:00,0.142
01:22:00,0.142
01:23:00,0.142
01:24:00,0.142
01:25:00,0.142
01:26:00,0.142
01:27:00,0.142
01:28:00,0.142
01:29:00,0.142
01:30:00,0.142
01:31:00,0.142
01:32:00,0.052
01:33:00,0.052
01:34:00,0.052
01:35:00,0.052
01:36:00,0.052
01:37:00,0.052
01:38:00,0.052
01:39:00,0.052
01:40:00,0.052
01:41:00,0.052
01:42:00,0.196
01:43:00,0.196
01:44:00,0.196
01:45:00,0.196
01:46:00,0.196
01:47:00,0.196
01:48:00,0.196
01:49:00,0.196
01:50:00,0.196
01:51:00,0.196
01:52:00,0.196
01:53:00,0.196
01:54:00,0.196
01:55:00,0.196
01:56:00,0.196
01:57:00,0.362
01:58:00,0.362
01:59:00,0.362
02:00:00,0.362
02:01:00,0.362
02:02:00,0.218
02:03:00,0.218
02:04:00,0.218
02:05:00,0.218
02:06:00,0.218
02:07:00,0.218
02:08:00,0.218
02:09:00,0.218
02:10:00,0.218
02:11:00,0.218
02:12:00,0.308
02:13:00,0.471
02:14:00,0.471
02:15:00,0.471
02:16:00,0.471
02:17:00,0.471
02:18:00,0.471
02:19:00,0.305
02:20:00,0.305
02:21:00,0.305
02:22:00,0.305
02:23:00,0.305
02:24:00,0.305
02:25:00,0.305
02:26:00,0.305
02:27:00,0.142
02:28:00,0.142
02:29:00,0.142
02:30:00,0.052
02:31:00,0.052
02:32:00,0.052
02:33:00,0.052
02:34:00,0.052
02:35:00,0.052
02:36:00,0.052
02:37:00,0.052
02:38:00,0.052
02:39:00,0.052
02:40:00,0.052
02:41:00,0.052
02:42:00,0.052
02:43:00,0.052
02:44:00,0.052
02:45:00,0.052
02:46:00,0.052
02:47:00,0.196
02:48:00,0.196
02:49:00,0.196
02:50:00,0.196
02:51:00,0.196
02:52:00,0.196
02:53:00,0.196
02:54:00,0.196
02:55:00,0.196
02:56:00,0.196
02:57:00,0.196
02:58:00,0.196
02:59:00,0.196
03:00:00,0.196
03:01:00,0.196
03:02:00,0.196
03:03:00,0.196
03:04:00,0.196
03:05:00,0.196
03:06:00,0.196
03:07:00,0.052
03:08:00,0.052
03:09:00,0.052
03:10:00,0.052
03:11:00,0.052
03:12:00,0.052
03:13:00,0.052
03:14:00,0.052
03:15:00,0.052
03:16:00,0.052
03:17:00,0.052
03:18:00,0.052
03:19:00,0.052
03:20:00,0.052
03:21:00,0.052
03:22:00,0.052
03:23:00,0.052
03:24:00,0.052
03:25:00,0.142
03:26:00,0.142
03:27:00,0.142
03:28:00,0.308
03:29:00,0.308
03:30:00,0.308
03:31:00,0.308
03:32:00,0.308
03:33:00,0.471
03:34:00,0.471
03:35:00,0.471
03:36:00,0.471
03:37:00,0.471
03:38:00,0.471
03:39:00,0.471
03:40:00,0.471
03:41:00,0.471
03:42:00,0.471
03:43:00,0.381
03:44:00,0.381
03:45:00,0.381
03:46:00,0.381
03:47:00,0.218
03:48:00,0.218
03:49:00,0.218
03:50:00,0.052
03:51:00,0.052
03:52:00,0.052
03:53:00,0.052
03:54:00,0.052
03:55:00,0.052
03:56:00,0.052
03:57:00,0.052
03:58:00,0.052
03:59:00,0.052
04:00:00,0.052
04:01:00,0.052
04:02:00,0.052
04:03:00,0.052
04:04:00,0.052
04:05:00,0.052
04:06:00,0.052
04:07:00,0.052
04:08:00,0.052
04:09:00,0.052
04:10:00,0.052
04:11:00,0.052
04:12:00,0.052
04:13:00,0.052
04:14:00,0.052
04:15:00,0.052
04:16:00,0.052
04:17:00,0.052
04:18:00,0.052
04:19:00,0.052
04:20:00,0.052
04:21:00,0.052
04:22:00,0.052
04:23:00,0.052
04:24:00,0.052
04:25:00,0.052
04:26:00,0.052
04:27:00,0.052
04:28:00,0.052
04:29:00,0.196
04:30:00,0.196
04:31:00,0.196
04:32:00,0.196
04:33:00,0.196
04:34:00,0.196
04:35:00,0.196
04:36:00,0.196
04:37:00,0.196
