time,mult
00:01:00,0.047
00:02:00,0.047
00:03:00,0.047
00:04:00,0.047
00:05:00,0.047
00:06:00,0.047
00:07:00,0.047
00:08:00,0.047
00:09:00,0.047
00:10:00,0.047
00:11:00,0.047
00:12:00,0.047
00:13:00,0.047
00:14:00,0.047
00:15:00,0.047
00:16:00,0.047
00:17:00,0.047
00:18:00,0.047
00:19:00,0.047
00:20:00,0.047
00:21:00,0.047
00:22:00,0.047
00:23:00,0.047
00:24:00,0.047
00:25:00,0.047
00:26:00,0.047
00:27:00,0.047
00:28:00,0.047
00:29:00,0.047
00:30:00,0.047
00:31:00,0.047
00:32:00,0.047
00:33:00,0.047
00:34:00,0.047
00:35:00,0.047
00:36:00,0.047
00:37:00,0.047
00:38:00,0.047
00:39:00,0.047
00:40:00,0.047
00:41:00,0.047
00:42:00,0.047
00:43:00,0.047
00:44:00,0.047
00:45:00,0.047
00:46:00,0.047
00:47:00,0.047
00:48:00,0.047
00:49:00,0.047
00:50:00,0.047
00:51:00,0.047
00:52:00,0.047
00:53:00,0.047
00:54:00,0.047
00:55:00,0.047
00:56:00,0.047
00:57:00,0.047
00:58:00,0.047
00:59:00,0.047
01:00:00,0.047
01:01:00,0.047
01:02:00,0.047
01:03:00,0.047
01:04:00,0.047
01:05:00,0.047
01:06:00,0.047
01:07:00,0.047
01:08:00,0.047
01:09:00,0.047
01:10:00,0.047
01:11:00,0.047
01:12:00,0.047
01:13:00,0.047
01:14:00,0.047
01:15:00,0.047
01:16:00,0.047
01:17:00,0.047
01:18:00,0.047
01:19:00,0.047
01:20:00,0.047
01:21:00,0.047
01:22:00,0.047
01:23:00,0.047
01:24:00,0.047
01:25:00,0.047
01:26:00,0.047
01:27:00,0.047
01:28:00,0.047
01:29:00,0.047
01:30:00,0.047
01:31:00,0.047
01:32:00,0.047
01:33:00,0.047
01:34:00,0.047
01:35:00,0.047
01:36:00,0.047
01:37:00,0.233
01:38:00,0.233
01:39:00,0.233
01:40:00,0.233
01:41:00,0.233
01:42:00,0.233
01:43:00,0.233
01:44:00,0.233
01:45:00,0.233
01:46:00,0.233
01:47:00,0.233
01:48:00,0.233
01:49:00,0.233
01:50:00,0.233
01:51:00,0.233
01:52:00,0.233
01:53:00,0.233
01:54:00,0.233
01:55:00,0.233
01:56:00,0.233
01:57:00,0.233
01:58:00,0.233
01:59:00,0.047
02:00:00,0.047
02:01:00,0.047
02:02:00,0.047
02:03:00,0.047
02:04:00,0.047
02:05:00,0.047
02:06:00,0.047
02:07:00,0.047
02:08:00,0.047
02:09:00,0.047
02:10:00,0.047
02:11:00,0.047
02:12:00,0.047
02:13:00,0.047
02:14:00,0.047
02:15:00,0.047
02:16:00,0.047
02:17:00,0.047
02:18:00,0.047
02:19:00,0.047
02:20:00,0.047
02:21:00,0.047
02:22:00,0.047
02:23:00,0.047
02:24:00,0.047
02:25:00,0.047
02:26:00,0.047
02:27:00,0.047
02:28:00,0.047
02:29:00,0.047
02:30:00,0.047
02:31:00,0.047
02:32:00,0.047
02:33:00,0.047
02:34:00,0.047
02:35:00,0.047
02:36:00,0.047
02:37:00,0.047
02:38:00,0.047
02:39:00,0.047
02:40:00,0.047
02:41:00,0.047
02:42:00,0.047
02:43:00,0.047
02:44:00,0.047
02:45:00,0.047
02:46:00,0.047
02:47:00,0.047
02:48:00,0.047
02:49:00,0.047
02:50:00,0.047
02:51:00,0.047
02:52:00,0.233
02:53:00,0.233
02:54:00,0.233
02:55:00,0.233
02:56:00,0.233
02:57:00,0.233
02:58:00,0.233
02:59:00,0.233
03:00:00,0.233
03:01:00,0.233
03:02:00,0.233
03:03:00,0.233
03:04:00,0.233
03:05:00,0.233
03:06:00,0.233
03:07:00,0.233
03:08:00,0.233
03:09:00,0.233
03:10:00,0.233
03:11:00,0.233
03:12:00,0.233
03:13:00,0.233
03:14:00,0.047
03:15:00,0.047
03:16:00,0.047
03:17:00,0.047
03:18:00,0.047
03:19:00,0.047
03:20:00,0.047
03:21:00,0.047
03:22:00,0.047
03:23:00,0.047
03:24:00,0.047
03:25:00,0.047
03:26:00,0.047
03:27:00,0.047
03:28:00,0.047
03:29:00,0.047
03:30:00,0.047
03:31:00,0.047
03:32:00,0.047
03:33:00,0.047
03:34:00,0.047
03:35:00,0.047
03:36:00,0.047
03:37:00,0.047
03:38:00,0.047
03:39:00,0.047
03:40:00,0.047
03:41:00,0.047
03:42:00,0.047
03:43:00,0.047
03:44:00,0.047
03:45:00,0.047
03:46:00,0.047
03:47:00,0.047
03:48:00,0.047
03:49:00,0.047
03:50:00,0.047
03:51:00,0.047
03:52:00,0.047
03:53:00,0.047
03:54:00,0.047
03:55:00,0.047
03:56:00,0.047
03:57:00,0.047
03:58:00,0.047
03:59:00,0.047
04:00:00,0.047
04:01:00,0.047
04:02:00,0.047
04:03:00,0.047
04:04:00,0.047
04:05:00,0.047
04:06:00,0.047
04:07:00,0.047
04:08:00,0.047
04:09:00,0.233
04:10:00,0.233
04:11:00,0.233
04:12:00,0.233
04:13:00,0.233
04:14:00,0.233
04:15:00,0.233
04:16:00,0.233
04:17:00,0.233
04:18:00,0.233
04:19:00,0.233
04:20:00,0.233
04:21:00,0.233
04:22:00,0.233
04:23:00,0.233
04:24:00,0.233
04:25:00,0.233
04:26:00,0.233
04:27:00,0.233
04:28:00,0.233
04:29:00,0.233
04:30:00,0.233
04:31:00,0.047
04:32:00,0.047
04:33:00,0.047
04:34:00,0.047
04:35:00,0.047
04:36:00,0.047
04:37:00,0.047
04:38:00,0.047
04:39:00,0.047
04:40:00,0.047
04:41:00,0.047
04:42:00,0.047
04:43:00,0.047
04:44:00,0.047
04:45:00,0.047
04:46:00,0.047
04:47:00,0.047
04:48:00,0.047
04:49:00,0.047
04:50:00,0.047
04:51:00,0.047
04:52:00,0.047
04:53:00,0.047
04:54:00,0.047
04:55:00,0.047
04:56:00,0.047
04:57:00,0.047
04:58:00,0.047
04:59:00,0.047
05:00:00,0.047
05:01:00,0.047
05:02:00,0.047
05:03:00,0.047
05:04:00,0.047
05:05:00,0.047
05:06:00,0.047
05:07:00,0.047
05:08:00,0.047
05:09:00,0.047
05:10:00,0.047
05:11:00,0.047
05:12:00,0.047
05:13:00,0.047
05:14:00,0.047
05:15:00,0.047
05:16:00,0.047
05:17:00,0.047
05:18:00,0.047
05:19:00,0.047
05:20:00,0.047
05:21:00,0.047
05:22:00,0.047
05:23:00,0.047
05:24:00,0.047
05:25:00,0.047
05:26:00,0.047
05:27:00,0.047
05:28:00,0.047
05:29:00,0.047
05:30:00,0.047
05:31:00,0.047
05:32:00,0.047
05:33:00,0.047
05:34:00,0.047
05:35:00,0.047
05:36:00,0.047
05:37:00,0.047
05:38:00,0.047
