time,mult
00:01:00,0.056
00:02:00,0.056
00:03:00,0.056
00:04:00,0.056
00:05:00,0.056
00:06:00,0.056
00:07:00,0.056
00:08:00,0.056
00:09:00,0.056
00:10:00,0.056
00:11:00,0.056
00:12:00,0.056
00:13:00,0.056
00:14:00,0.056
00:15:00,0.056
00:16:00,0.056
00:17:00,0.056
00:18:00,0.056
00:19:00,0.056
00:20:00,0.056
00:21:00,0.056
00:22:00,0.056
00:23:00,0.056
00:24:00,0.056
00:25:00,0.056
00:26:00,0.056
00:27:00,0.056
00:28:00,0.056
00:29:00,0.056
00:30:00,0.056
00:31:00,0.056
00:32:00,0.056
00:33:00,0.056
00:34:00,0.056
00:35:00,0.056
00:36:00,0.056
00:37:00,0.056
00:38:00,0.056
00:39:00,0.185
00:40:00,0.185
00:41:00,0.185
00:42:00,0.185
00:43:00,0.185
00:44:00,0.185
00:45:00,0.185
00:46:00,0.185
00:47:00,0.185
00:48:00,0.185
00:49:00,0.185
00:50:00,0.185
00:51:00,0.359
00:52:00,0.359
00:53:00,0.359
00:54:00,0.359
00:55:00,0.359
00:56:00,0.359
00:57:00,0.359
00:58:00,0.359
00:59:00,0.23
01:00:00,0.23
01:01:00,0.23
01:02:00,0.23
01:03:00,0.23
01:04:00,0.23
01:05:00,0.23
01:06:00,0.23
01:07:00,0.23
01:08:00,0.23
01:09:00,0.23
01:10:00,0.23
01:11:00,0.23
01:12:00,0.23
01:13:00,0.056
01:14:00,0.056
01:15:00,0.056
01:16:00,0.056
01:17:00,0.056
01:18:00,0.056
01:19:00,0.056
01:20:00,0.056
01:21:00,0.056
01:22:00,0.056
01:23:00,0.056
01:24:00,0.056
01:25:00,0.056
01:26:00,0.056
01:27:00,0.056
01:28:00,0.056
01:29:00,0.056
01:30:00,0.056
01:31:00,0.056
01:32:00,0.056
01:33:00,0.056
01:34:00,0.056
01:35:00,0.056
01:36:00,0.056
01:37:00,0.056
01:38:00,0.056
01:39:00,0.056
01:40:00,0.056
01:41:00,0.056
01:42:00,0.056
01:43:00,0.056
01:44:00,0.056
01:45:00,0.185
01:46:00,0.185
01:47:00,0.185
01:48:00,0.185
01:49:00,0.185
01:50:00,0.185
01:51:00,0.185
01:52:00,0.185
01:53:00,0.185
01:54:00,0.185
01:55:00,0.185
01:56:00,0.185
01:57:00,0.185
01:58:00,0.185
01:59:00,0.185
02:00:00,0.185
02:01:00,0.185
02:02:00,0.185
02:03:00,0.185
02:04:00,0.185
02:05:00,0.056
02:06:00,0.056
02:07:00,0.056
02:08:00,0.056
02:09:00,0.056
02:10:00,0.056
02:11:00,0.056
02:12:00,0.056
02:13:00,0.056
02:14:00,0.056
02:15:00,0.056
02:16:00,0.056
02:17:00,0.056
02:18:00,0.056
02:19:00,0.056
02:20:00,0.056
02:21:00,0.056
02:22:00,0.056
02:23:00,0.056
02:24:00,0.056
02:25:00,0.056
02:26:00,0.056
02:27:00,0.23
02:28:00,0.23
02:29:00,0.23
02:30:00,0.23
02:31:00,0.23
02:32:00,0.23
02:33:00,0.23
02:34:00,0.23
02:35:00,0.23
02:36:00,0.23
02:37:00,0.23
02:38:00,0.23
02:39:00,0.23
02:40:00,0.23
02:41:00,0.23
02:42:00,0.23
02:43:00,0.23
02:44:00,0.23
02:45:00,0.23
02:46:00,0.23
02:47:00,0.23
02:48:00,0.23
02:49:00,0.056
02:50:00,0.056
02:51:00,0.056
02:52:00,0.056
02:53:00,0.056
02:54:00,0.056
02:55:00,0.056
02:56:00,0.056
02:57:00,0.056
02:58:00,0.056
02:59:00,0.056
03:00:00,0.056
03:01:00,0.056
03:02:00,0.056
03:03:00,0.056
03:04:00,0.056
03:05:00,0.056
03:06:00,0.056
03:07:00,0.056
03:08:00,0.056
03:09:00,0.056
03:10:00,0.056
03:11:00,0.056
03:12:00,0.056
03:13:00,0.056
03:14:00,0.185
03:15:00,0.185
03:16:00,0.185
03:17:00,0.185
03:18:00,0.185
03:19:00,0.185
03:20:00,0.185
03:21:00,0.185
03:22:00,0.185
03:23:00,0.185
03:24:00,0.185
03:25:00,0.185
03:26:00,0.185
03:27:00,0.185
03:28:00,0.185
03:29:00,0.185
03:30:00,0.185
03:31:00,0.185
03:32:00,0.185
03:33:00,0.185
03:34:00,0.056
03:35:00,0.056
03:36:00,0.056
03:37:00,0.056
03:38:00,0.056
03:39:00,0.056
03:40:00,0.056
03:41:00,0.056
03:42:00,0.056
03:43:00,0.056
03:44:00,0.056
03:45:00,0.056
03:46:00,0.23
03:47:00,0.23
03:48:00,0.23
03:49:00,0.23
03:50:00,0.23
03:51:00,0.23
03:52:00,0.23
03:53:00,0.23
03:54:00,0.23
03:55:00,0.23
03:56:00,0.23
03:57:00,0.23
03:58:00,0.23
03:59:00,0.23
04:00:00,0.23
04:01:00,0.23
04:02:00,0.23
04:03:00,0.23
04:04:00,0.23
04:05:00,0.23
04:06:00,0.23
04:07:00,0.23
04:08:00,0.056
04:09:00,0.056
04:10:00,0.056
04:11:00,0.056
04:12:00,0.056
04:13:00,0.056
04:14:00,0.056
04:15:00,0.056
04:16:00,0.056
04:17:00,0.056
04:18:00,0.056
04:19:00,0.056
04:20:00,0.056
04:21:00,0.056
04:22:00,0.056
04:23:00,0.056
04:24:00,0.056
04:25:00,0.056
04:26:00,0.056
04:27:00,0.056
04:28:00,0.056
04:29:00,0.056
04:30:00,0.056
04:31:00,0.056
04:32:00,0.056
04:33:00,0.056
04:34:00,0.056
04:35:00,0.056
04:36:00,0.056
04:37:00,0.056
04:38:00,0.056
04:39:00,0.056
04:40:00,0.056
04:41:00,0.056
04:42:00,0.056
04:43:00,0.056
04:44:00,0.056
04:45:00,0.056
04:46:00,0.056
04:47:00,0.056
04:48:00,0.056
04:49:00,0.056
04:50:00,0.056
04:51:00,0.056
04:52:00,0.056
04:53:00,0.056
04:54:00,0.056
04:55:00,0.056
04:56:00,0.056
04:57:00,0.056
04:58:00,0.056
04:59:00,0.056
05:00:00,0.056
05:01:00,0.056
05:02:00,0.056
05:03:00,0.056
05:04:00,0.056
05:05:00,0.056
05:06:00,0.056
05:07:00,0.056
05:08:00,0.056
05:09:00,0.056
05:10:00,0.056
05:11:00,0.056
05:12:00,0.056
05:13:00,0.056
05:14:00,0.056
05:15:00,0.056
05:16:00,0.056
05:17:00,0.056
05:18:00,0.056
05:19:00,0.056
05:20:00,0.056
05:21:00,0.23
05:22:00,0.23
05:23:00,0.23
05:24:00,0.23
05:25:00,0.23
05:26:00,0.23
05:27:00,0.23
05:28:00,0.23
05:29:00,0.23
05:30:00,0.23
05:31:00,0.23
05:32:00,0.23
05:33:00,0.23
05:34:00,0.23
05:35:00,0.23
05:36:00,0.23
05:37:00,0.23
05:38:00,0.23
05:39:00,0.23
05:40:00,0.23
05:41:00,0.359
05:42:00,0.359
05:43:00,0.185
05:44:00,0.185
05:45:00,0.185
05:46:00,0.185
05:47:00,0.185
05:48:00,0.185
05:49:00,0.185
05:50:00,0.185
05:51:00,0.185
05:52:00,0.185
05:53:00,0.185
05:54:00,0.185
05:55:00,0.185
05:56:00,0.185
05:57:00,0.185
05:58:00,0.185
05:59:00,0.185
06:00:00,0.185
06:01:00,0.056
06:02:00,0.056
06:03:00,0.056
06:04:00,0.056
06:05:00,0.056
06:06:00,0.056
06:07:00,0.056
06:08:00,0.056
06:09:00,0.056
06:10:00,0.056
06:11:00,0.056
06:12:00,0.056
06:13:00,0.056
06:14:00,0.056
06:15:00,0.056
06:16:00,0.056
06:17:00,0.056
06:18:00,0.056
06:19:00,0.056
06:20:00,0.056
06:21:00,0.056
06:22:00,0.056
06:23:00,0.056
06:24:00,0.056
06:25:00,0.056
06:26:00,0.056
06:27:00,0.056
06:28:00,0.056
06:29:00,0.056
06:30:00,0.056
06:31:00,0.056
06:32:00,0.056
06:33:00,0.056
06:34:00,0.056
06:35:00,0.056
06:36:00,0.056
06:37:00,0.056
06:38:00,0.056
06:39:00,0.056
06:40:00,0.056
06:41:00,0.056
06:42:00,0.056
06:43:00,0.056
06:44:00,0.185
06:45:00,0.185
06:46:00,0.185
06:47:00,0.185
06:48:00,0.185
06:49:00,0.359
06:50:00,0.359
06:51:00,0.359
06:52:00,0.359
06:53:00,0.359
06:54:00,0.359
06:55:00,0.359
06:56:00,0.359
06:57:00,0.359
06:58:00,0.359
06:59:00,0.359
07:00:00,0.359
07:01:00,0.359
07:02:00,0.359
07:03:00,0.359
07:04:00,0.23
07:05:00,0.23
07:06:00,0.23
07:07:00,0.23
07:08:00,0.23
07:09:00,0.23
07:10:00,0.23
07:11:00,0.056
07:12:00,0.056
07:13:00,0.056
07:14:00,0.056
07:15:00,0.056
07:16:00,0.056
07:17:00,0.056
07:18:00,0.056
07:19:00,0.056
07:20:00,0.056
07:21:00,0.056
07:22:00,0.056
07:23:00,0.056
07:24:00,0.056
07:25:00,0.056
07:26:00,0.056
07:27:00,0.056
07:28:00,0.056
07:29:00,0.056
07:30:00,0.056
07:31:00,0.056
07:32:00,0.056
07:33:00,0.056
07:34:00,0.056
07:35:00,0.056
07:36:00,0.056
07:37:00,0.056
07:38:00,0.056
07:39:00,0.056
07:40:00,0.056
07:41:00,0.056
07:42:00,0.056
07:43:00,0.056
07:44:00,0.056
07:45:00,0.056
07:46:00,0.056
07:47:00,0.056
07:48:00,0.056
07:49:00,0.056
07:50:00,0.056
07:51:00,0.056
07:52:00,0.056
07:53:00,0.056
07:54:00,0.056
07:55:00,0.056
07:56:00,0.23
07:57:00,0.23
07:58:00,0.23
07:59:00,0.23
08:00:00,0.23
08:01:00,0.23
08:02:00,0.23
08:03:00,0.23
08:04:00,0.23
08:05:00,0.23
08:06:00,0.23
08:07:00,0.23
08:08:00,0.23
08:09:00,0.23
08:10:00,0.23
08:11:00,0.23
08:12:00,0.23
08:13:00,0.23
08:14:00,0.23
08:15:00,0.23
08:16:00,0.23
08:17:00,0.23
08:18:00,0.056
08:19:00,0.056
08:20:00,0.056
08:21:00,0.056
08:22:00,0.056
08:23:00,0.056
08:24:00,0.056
08:25:00,0.056
08:26:00,0.056
08:27:00,0.056
08:28:00,0.056
08:29:00,0.056
08:30:00,0.056
08:31:00,0.056
08:32:00,0.056
08:33:00,0.056
08:34:00,0.056
08:35:00,0.056
08:36:00,0.056
08:37:00,0.056
08:38:00,0.185
08:39:00,0.185
08:40:00,0.185
08:41:00,0.185
08:42:00,0.185
08:43:00,0.185
08:44:00,0.185
08:45:00,0.185
08:46:00,0.185
08:47:00,0.185
08:48:00,0.185
08:49:00,0.185
08:50:00,0.185
08:51:00,0.185
08:52:00,0.185
08:53:00,0.185
08:54:00,0.185
08:55:00,0.185
08:56:00,0.185
08:57:00,0.185
08:58:00,0.056
08:59:00,0.056
09:00:00,0.056
09:01:00,0.056
09:02:00,0.056
09:03:00,0.056
09:04:00,0.056
09:05:00,0.056
09:06:00,0.056
09:07:00,0.056
09:08:00,0.056
09:09:00,0.056
09:10:00,0.056
09:11:00,0.056
09:12:00,0.056
09:13:00,0.056
09:14:00,0.056
09:15:00,0.056
09:16:00,0.056
09:17:00,0.056
09:18:00,0.056
