time,mult
00:01:00,0.05
00:02:00,0.05
00:03:00,0.05
00:04:00,0.156
00:05:00,0.156
00:06:00,0.156
00:07:00,0.156
00:08:00,0.156
00:09:00,0.156
00:10:00,0.156
00:11:00,0.156
00:12:00,0.156
00:13:00,0.156
00:14:00,0.156
00:15:00,0.156
00:16:00,0.156
00:17:00,0.156
00:18:00,0.156
00:19:00,0.216
00:20:00,0.216
00:21:00,0.11
00:22:00,0.15
00:23:00,0.303
00:24:00,0.303
00:25:00,0.303
00:26:00,0.303
00:27:00,0.303
00:28:00,0.403
00:29:00,0.703
00:30:00,0.403
00:31:00,0.403
00:32:00,0.403
00:33:00,0.403
00:34:00,0.403
00:35:00,0.383
00:36:00,0.383
00:37:00,0.383
00:38:00,0.383
00:39:00,0.383
00:40:00,0.403
00:41:00,0.403
00:42:00,0.403
00:43:00,0.403
00:44:00,0.403
00:45:00,0.23
00:46:00,0.23
00:47:00,0.23
00:48:00,0.23
00:49:00,0.27
00:50:00,0.27
00:51:00,0.27
00:52:00,0.27
00:53:00,0.27
00:54:00,0.27
00:55:00,0.27
00:56:00,0.23
00:57:00,0.243
00:58:00,0.243
00:59:00,0.243
01:00:00,0.243
01:01:00,0.05
01:02:00,0.05
01:03:00,0.05
01:04:00,0.05
01:05:00,0.05
01:06:00,0.05
01:07:00,0.05
01:08:00,0.05
01:09:00,0.05
01:10:00,0.05
01:11:00,0.05
01:12:00,0.05
01:13:00,0.05
01:14:00,0.05
01:15:00,0.05
01:16:00,0.05
01:17:00,0.05
01:18:00,0.05
01:19:00,0.05
01:20:00,0.05
01:21:00,0.05
01:22:00,0.05
01:23:00,0.05
01:24:00,0.05
01:25:00,0.05
01:26:00,0.05
01:27:00,0.05
01:28:00,0.05
01:29:00,0.05
01:30:00,0.05
01:31:00,0.05
01:32:00,0.05
01:33:00,0.05
01:34:00,0.05
01:35:00,0.05
01:36:00,0.05
01:37:00,0.05
01:38:00,0.05
01:39:00,0.05
01:40:00,0.05
01:41:00,0.05
01:42:00,0.05
01:43:00,0.05
01:44:00,0.05
01:45:00,0.05
01:46:00,0.05
01:47:00,0.05
01:48:00,0.05
01:49:00,0.05
01:50:00,0.05
01:51:00,0.05
01:52:00,0.05
01:53:00,0.05
01:54:00,0.05
01:55:00,0.05
01:56:00,0.05
01:57:00,0.05
01:58:00,0.05
01:59:00,0.05
02:00:00,0.05
02:01:00,0.223
02:02:00,0.223
02:03:00,0.223
02:04:00,0.223
02:05:00,0.223
02:06:00,0.223
02:07:00,0.223
02:08:00,0.223
02:09:00,0.223
02:10:00,0.223
02:11:00,0.223
02:12:00,0.223
02:13:00,0.223
02:14:00,0.223
02:15:00,0.223
02:16:00,0.223
02:17:00,0.223
02:18:00,0.223
02:19:00,0.223
02:20:00,0.223
02:21:00,0.223
02:22:00,0.223
02:23:00,0.05
02:24:00,0.05
02:25:00,0.05
02:26:00,0.05
02:27:00,0.05
02:28:00,0.05
02:29:00,0.05
02:30:00,0.05
02:31:00,0.05
02:32:00,0.05
02:33:00,0.05
02:34:00,0.05
02:35:00,0.05
02:36:00,0.05
02:37:00,0.05
02:38:00,0.05
02:39:00,0.05
02:40:00,0.05
02:41:00,0.05
02:42:00,0.05
02:43:00,0.05
02:44:00,0.05
02:45:00,0.05
02:46:00,0.05
